Actual,Linear_Predicted,Ridge_Predicted
194000,202038.50905734138,199804.07664596022
156500,177458.91399824584,177352.44089751237
156000,163630.85522606398,164118.20723458205
275000,269780.15950753714,267114.07860148663
145000,144404.50927947694,144113.638256695
135000,189983.2529565728,189485.13232205587
60000,51071.74066773028,49597.73843397788
124000,120175.34611545695,119806.89798651612
127000,147261.23056967405,147319.519734947
137500,133046.29614760476,132887.12070948153
213500,207568.47089885164,207587.07431489765
119000,127271.76086925098,127246.25519940653
107900,94882.345848848,94571.26483978657
123000,121536.71625746915,120617.03642841108
112000,147819.06687399757,149706.48722618108
284000,310409.9760648133,309638.69783969375
133000,142847.81450959377,142447.21761429845
149000,150717.16149760922,150128.7613608603
169000,170164.76887167082,170445.82456057647
207000,198543.49251614022,198286.14712555788
175000,194674.95954626403,194538.86680710234
137000,123345.27588067407,124192.24452360626
236000,226685.5417204044,226599.09550420917
79500,109671.57654855103,108280.17094786122
144000,148498.20465242083,147780.69710787758
162900,186063.81560776685,186487.36178240925
185900,187307.84435091366,187973.37632931443
369900,294918.18870537716,295305.02638817986
197900,195582.17009504267,195806.93006859627
104000,125101.54678356036,127979.24409151124
35311,43587.179916353256,43121.549563002365
337500,342854.6392048085,342761.972302107
367294,329555.8067162869,329516.08482688724
130250,132695.36050008918,132614.04102443822
230000,232653.83586919564,233448.87489267706
755000,477590.4642679988,476221.38466490456
403000,333455.51360653574,332468.87023309176
132000,119847.8540706964,119946.84190502769
178000,172791.72072593635,173384.55148982524
136500,148676.9871623374,149578.64096096857
145000,106793.04538809432,105864.60323276173
123000,119645.94222324569,118488.7011296897
250000,234003.99545805238,233676.29080573365
187100,194230.96002258267,194105.94175948517
133900,132519.44913402735,130587.24152884498
67000,48168.654691849835,47391.92524253944
137500,114649.64072064008,113445.22431755316
155000,142497.6383238408,143490.36056195037
200624,270891.8970962842,271036.0408005937
154300,176054.61140429298,175941.99221890187
91000,75692.6309787734,74550.01313211903
136000,122760.4353697017,123034.84655030572
108959,154284.49536120263,153663.51302773447
140000,147358.69146874896,146999.11863532
86000,80663.66964873776,80213.03990135732
131400,141911.22836332256,141985.31787946366
179900,207801.03236910747,207344.93931989314
144000,158627.11093969177,159147.42238590145
293077,269336.7734551021,270039.92161886755
144500,138520.49217248836,138738.08847166167
118500,98230.17968719505,99148.52524047217
141000,112244.93653824099,111530.95390016324
239000,255920.5422645599,257639.13416043867
276000,280688.32175246044,280642.24058249965
556581,374399.6922848298,371746.0958933835
244400,231623.28054771922,230349.8830892007
360000,353987.3759733846,352942.85960927105
103200,77986.79391467868,76553.61059562053
102000,103167.82257969241,101304.05381754629
151000,154587.77306323766,158959.80800617428
285000,319190.9138567274,318272.9691341019
134432,128513.80487761542,128747.98579494643
113000,128498.24251264083,128724.52253520582
187500,219390.94082999486,219817.83387845964
125500,124766.68875506718,125270.5441552567
177500,161881.54737711302,161412.22667198535
179900,157448.2918912667,156477.1988687407
55993,112465.94335345976,112590.50743071845
132500,122185.77258524828,121514.84862351592
135000,152822.67756373016,153318.94038856565
255000,246455.3239344476,247541.4014120662
140000,172830.73834158923,172425.48110864335
271000,255334.53779744753,256416.9622677517
246578,210977.90066973097,218285.67658231093
202500,235850.98569126637,233540.42599120492
75000,69004.63834846683,69693.98625209637
122500,127851.38502925809,128164.29899870686
108480,95209.03481772577,95003.17227924743
160000,163741.08803855907,163393.28429562924
171000,142561.13535729563,142742.4192422483
196000,237990.5524452246,236207.61336649267
225000,185306.9284254813,185679.3634441446
197000,222284.0041285957,221583.8378328652
40000,69164.87592221092,69538.55246728566
172500,225240.58374813083,225374.71989768068
154900,142007.06108754314,141355.71566813218
280000,250177.47750072507,250183.6622560214
175000,191260.21029875835,191852.6769256927
147000,109929.62092435948,110924.99086259853
315000,329831.79780484235,328924.74667468667
185000,204378.43212195532,204595.46562910394
135500,101840.41362941905,101577.70716956031
239500,224653.33335356682,225145.0227218035
139000,135661.4289378763,136130.47861113155
140000,147453.08455246035,148177.40016101254
110000,99129.03838148667,99223.88720491185
225000,240100.36575237487,241112.56045808503
143500,163424.2390130784,163504.59936146426
128950,119930.3898790906,119312.36795540788
172500,171191.10865215713,171310.59856474062
241500,222900.38648209337,222773.49914521084
262500,259002.99409137538,259239.98840464267
194201,200280.7682867844,206222.7875575592
143000,122711.57401005237,123067.04506841296
130000,122134.25179765228,121444.68208429875
126000,119403.63194120507,121313.06986686133
142500,139079.10346632742,139429.09830679535
254000,264094.40760733315,262686.37097157503
217500,224988.88848777104,225035.11298866326
66500,91474.04556889093,92033.89162171789
201000,228720.2812939724,228290.6313489593
155000,161134.4623021133,161495.90332835226
68400,90488.51460662682,90712.39510213351
64500,82072.66192811192,81630.00266426045
173000,158535.50730023137,159331.6310646279
102776,95328.31386027951,95209.30941915594
84900,96463.09464746062,96225.46906884614
165600,168593.64148956805,169142.43655961787
120000,128886.43814046914,129491.15372296987
135000,112846.71208903298,112809.95549037942
220000,238484.23597232474,238952.74600613094
153575,153139.80658589234,153346.7572391855
195400,207364.96555015713,207631.41586142208
147000,157599.00013671524,156850.03799698025
277000,235638.48785858636,236562.08753877878
143000,119989.07089710026,118958.11524904257
105900,135071.98633711983,134452.66896124196
242000,277050.3437279138,275309.305499807
194500,218905.5488235763,219291.67282797722
438780,406096.4172767262,403754.0605029487
185000,172661.33810988255,173168.73203442234
107500,72534.92419364792,72622.82087589335
165000,132803.46361983777,132792.05648399534
176000,197969.25283457676,197848.73634598067
129900,145222.19410994684,145527.20325042738
115000,95065.42525546928,94609.64113429014
192140,181264.35832808446,180982.24323939485
160000,200101.04561983352,198590.9788911877
145000,144135.48530302267,144454.0005145783
86000,78397.09351814538,77804.13617538742
158000,145858.20295773575,145832.49683970108
127500,141616.0332588288,141594.38713882386
115000,112125.39765961451,113494.36295010668
119500,114858.11984801979,114494.34224956098
175900,165409.26313072187,165904.48374573165
240000,251294.00105117238,252456.0105582273
395000,317680.5626347752,316498.0374479465
165000,212840.40414661216,210662.22349128372
128200,135602.97331303492,135450.58542513254
275000,232975.56312539428,233630.6533958197
311872,291583.38580091007,291438.9816346703
214000,243923.4416428235,242679.1250302737
153500,167939.3269346836,168415.71088013833
144000,147424.59794192552,146853.2135035597
115000,103835.07286809594,103316.48167027748
180000,202512.83559306478,201011.21846239385
465000,366406.61913294904,366095.6331133408
180000,266673.8496640676,263387.2251966087
253000,239644.80546498182,239257.19635205576
85000,64517.60975719232,66166.53559288557
101800,96934.46179606079,96736.07529525651
148500,130968.35688843532,131851.33974103344
137500,158963.33075089648,159060.10984391125
318061,281417.6349260815,280191.83989632723
143000,220444.23544518114,220138.49749751727
140000,140200.0230794656,140716.8364760289
192500,212704.54150555388,212743.47131979023
92000,85889.27430589817,85159.95844606217
197000,202391.5206423573,202614.7709734711
109500,110583.98295856477,109992.3159626408
297000,265711.87628215936,266521.6104234654
185750,167527.88113903638,166858.89173812524
230000,210861.10712157714,211697.57559198118
89471,132804.54629655567,132345.17108914745
260000,289663.2045545393,286949.2254783936
189000,206230.93435881217,206612.21329870913
108000,93670.77361321286,93944.55947587069
124500,108863.78988824261,108381.4820180586
